time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,Actual Movement,close_price_percentage_change
2016-09-26,1.1223,1.12788,1.12204,1.12527,100659,7,130440033000,1.1176198000000002,1.1154065,1.1196615457595893,1.118412201110425,1.1213244958039392,1.120934756831405,1.1204255,1.128584660434593,1.112266339565407,1.1159489647678742,1.1210925,1.126236035232126,0.0005171373404806445,0.00048585407079312557,59.04,68.28,52.289826627412815,41.08014808792337,-1,0.22177096136375418
2016-09-27,1.12521,1.12586,1.11906,1.12159,118560,7,127710838000,1.1180136,1.11558175,1.1197371714160762,1.1184438209998735,1.1213775966431514,1.1209943243921863,1.1207935,1.1284501684006443,1.1131368315993557,1.1158960128548432,1.1209658333333332,1.1260356538118232,0.0005099870053484334,0.0004906806577041872,50.94,50.92,53.64736669937897,49.37847562970273,1,-0.32703262328152016
2016-09-28,1.12136,1.12365,1.11814,1.12171,121097,7,120538741000,1.1184156,1.11573335,1.1198145372428967,1.1184763202934072,1.1214440773145211,1.1210593858110784,1.1211005,1.1283777645271025,1.1138232354728976,1.1158599905592623,1.120825,1.1257900094407376,0.0005081457227766872,0.0004941736707186872,51.19,51.42,55.864989222861745,53.93406084988453,1,0.010699096817901044
2016-09-29,1.12149,1.12496,1.11965,1.12225,127321,7,141439943000,1.1188122,1.11586665,1.1199100455863125,1.1185138693452141,1.121605261851617,1.1211676234646166,1.1212335,1.1284926852846873,1.1139743147153127,1.115881949278865,1.12087,1.125858050721135,0.0005439892111005484,0.0005041367787950594,52.4,54.07,55.32479598880508,54.94571730368195,1,0.04814078505139818
2016-09-30,1.12213,1.12503,1.11531,1.12375,159185,7,177154948000,1.1193440000000001,1.1160314,1.120060632033908,1.1185659701477495,1.1220342094812936,1.1214023849678332,1.1216424999999999,1.1284892623733715,1.1147957376266282,1.1159361366472607,1.1207783333333334,1.1256205300194062,0.0006855305286066482,0.0005404155287573772,55.81,61.38,63.91884040145468,58.369541871040525,-1,0.1336600579193714
2016-10-03,1.12296,1.12439,1.12049,1.121,103163,7,122914328000,1.1197781999999998,1.1161593,1.1200974699933626,1.1185901893502594,1.121827367585035,1.121365804516212,1.1219455,1.1280780996932311,1.115812900306769,1.1159250667403302,1.1205033333333334,1.1250815999263366,0.0005692391901443994,0.0005461802610347817,48.62,44.97,62.63759086188988,60.62707575071658,-1,-0.2447163515016726
2016-10-04,1.12112,1.12384,1.11376,1.12065,145958,7,178091346000,1.1202236,1.1162779999999999,1.12011913783676,1.118610684978615,1.121591894068028,1.1213007313783745,1.1216955,1.1276073338100303,1.1157836661899696,1.1169269166749025,1.1209266666666666,1.1249264166584307,0.00044372045841289953,0.0005256883005104053,47.74,43.14,59.31464174454817,61.95702433596427,-1,-0.031222123104379662
2016-10-05,1.12023,1.1233,1.11894,1.12058,127313,7,149694144000,1.1205158,1.1164209,1.1201372108627696,1.1186302801529573,1.1213895152544224,1.1212352103439769,1.121532,1.1273769417445703,1.1156870582554297,1.1175384420547734,1.1211991666666667,1.1248598912785601,0.0003347388827439346,0.00048749841695711115,47.55,42.7,53.22829299464789,58.39350853369533,-1,-0.0062463748717322964
2016-10-06,1.12046,1.12121,1.11395,1.11525,127266,7,158787528000,1.1206690000000001,1.1165319,1.119945555534818,1.1185966455245697,1.120161612203538,1.1206911003127062,1.1209945,1.1270696805732359,1.114919319426764,1.117658589268247,1.1212241666666667,1.1247897440650865,-0.00017964541594550631,0.0003540696503765877,35.28,21.78,41.46437415129007,51.33576963016207,1,-0.4756465401845378
2016-10-07,1.11473,1.12048,1.1104,1.11996,187576,7,207823785000,1.1207156,1.11670125,1.1199461219844329,1.1186102112407432,1.1201212897628305,1.1206246366479147,1.120837,1.1268476209327678,1.1148263790672324,1.1178093713467165,1.1212958333333332,1.1247822953199498,-0.00020487932043478096,0.000242279856214314,48.49,49.25,42.311555086154904,45.66807407736431,-1,0.42232683254874726
2016-10-10,1.11876,1.12028,1.11309,1.11372,109550,7,136776215000,1.1206682000000001,1.1168534,1.1197019603379845,1.1185615524224273,1.1188410318102644,1.119996942407195,1.1203530000000002,1.1269867835356175,1.1137192164643828,1.1160093350543518,1.1207091666666666,1.1254089982789814,-0.0007200924442321011,4.9805396125030986e-05,37.18,31.14,30.90755735492617,38.22782886412374,-1,-0.5571627558127124
2016-10-11,1.11356,1.11419,1.10486,1.10544,147400,7,175574476000,1.1203276000000002,1.1170044,1.1191426677757106,1.1184309897117564,1.1161608254482116,1.1186735840065407,1.1195395,1.128784562411765,1.1102944375882349,1.1114987663431748,1.1192641666666667,1.1270295669901587,-0.0017760560888684385,-0.0003153669008736629,27.58,19.34,25.401252915085436,32.87345511872219,-1,-0.743454369141261
2016-10-12,1.10525,1.10673,1.10041,1.10074,151785,7,162058026000,1.1200417999999999,1.11711765,1.1184209945296044,1.1182549599633806,1.1130766603585693,1.1170432581877643,1.1183340000000002,1.1303632234162244,1.106304776583776,1.106804815772318,1.1172199999999999,1.1276351842276817,-0.0029580668521718145,-0.0008439068911332932,23.68,15.24,7.57133125031653,21.29338050677607,1,-0.42517006802720303
2016-10-13,1.10103,1.10573,1.09851,1.10566,120923,7,118923804000,1.1198988,1.1171821,1.1179205633715807,1.1181296369786704,1.1115933282868555,1.1160084165343311,1.117402,1.130295220854288,1.104508779145712,1.1046681239735106,1.1158925,1.1271168760264894,-0.0034579548649917857,-0.0013667164859049918,34.58,33.64,9.355142675965835,14.109242280455959,-1,0.44697203699330945
2016-10-14,1.1056,1.10582,1.09701,1.0972,132972,7,135238975000,1.1196736,1.1172051,1.1171079922589697,1.1179213818843552,1.1087146626294846,1.1142985604857556,1.1164835,1.1320980282028452,1.1008689717971547,1.1005922202086285,1.11385,1.1271077797913716,-0.0044850699193093035,-0.001990387172585854,27.09,22.94,8.734819555036518,8.553764493772986,1,-0.7651538447624118
2016-10-17,1.09686,1.10076,1.09635,1.09989,109637,7,107478103000,1.119502,1.117276,1.116432776876265,1.1177419651491876,1.1069497301035878,1.1129886913506868,1.1156125000000001,1.1328087540978395,1.0984162459021607,1.098156735358216,1.1119866666666667,1.1258165979751174,-0.005024090888711141,-0.0025971279158109118,32.33,31.59,12.44874812628394,10.179570119095455,-1,0.24516952242070733
2016-10-18,1.09986,1.10262,1.09697,1.09791,108724,7,105569053000,1.1192278,1.1173363,1.1157063934693525,1.1175446321626286,1.1051417840828703,1.111617901227897,1.1147605,1.1336124351525902,1.0959085648474098,1.0959754041952394,1.1098333333333332,1.123691262471427,-0.005547094885949733,-0.003187121309838676,30.52,28.63,6.147001878131775,9.110189853150768,-1,-0.18001800180018623
2016-10-19,1.09778,1.10044,1.09547,1.09733,110933,7,108439368000,1.1188242,1.1173863,1.1149857505882013,1.117343491544095,1.1035794272662962,1.11031900111627,1.113672,1.133862451802708,1.093481548197292,1.0941050966324546,1.1078608333333333,1.121616570034212,-0.00593990890217988,-0.0037376788283069173,29.96,27.68,8.024904550799095,8.873551518404959,-1,-0.05282764525326167
2016-10-20,1.09726,1.10388,1.09154,1.09273,119846,7,109559164000,1.118405,1.11741805,1.1141129760553308,1.1170985811804723,1.101409541813037,1.108720001014791,1.1122705,1.134121428103801,1.0904195718961989,1.0917755759981476,1.1055341666666667,1.1192927573351859,-0.006546929468717044,-0.004299528956388942,25.78,20.84,5.118048018104222,6.429984815678388,-1,-0.4191993292810725
2016-10-21,1.09281,1.09293,1.0859,1.08801,107362,7,96891797000,1.1178362,1.1174018,1.1130893299355138,1.1168091425617612,1.0987296334504297,1.10683727364981,1.1105319999999999,1.1342173960067694,1.0868466039932303,1.089113847640701,1.10282,1.1165261523592989,-0.007324430716360464,-0.004904509308383247,22.2,15.82,5.158742089121298,6.100564886008229,-1,-0.4319456773402397
2016-10-24,1.08803,1.08993,1.08592,1.08779,95732,7,89218852000,1.1172294,1.1173935,1.1120971993498074,1.1165203948745794,1.0965417067603438,1.105105703318009,1.1086580000000001,1.1332943240764024,1.0840216759235979,1.0867670996104066,1.1005316666666667,1.1142962337229267,-0.007867664677148278,-0.005497140382136253,22.04,15.6,4.745805109679495,5.007531738968361,1,-0.020220402385995317
2016-10-25,1.08781,1.09045,1.08507,1.0887,116856,7,102953946000,1.116449,1.1173833,1.1111796621204033,1.1162435750250812,1.0949733654082752,1.1036142757436445,1.1070135,1.132358084648353,1.0816689153516472,1.0865394463080262,1.0979266666666667,1.1093138870253072,-0.008131022741273863,-0.006023916853963775,24.58,21.24,6.886386989100431,5.596978062633764,1,0.08365585269214382
2016-10-26,1.08867,1.09462,1.0874,1.0907,100791,7,67735957000,1.1156754,1.1173908,1.1103765381156816,1.1159894100994585,1.0941186923266202,1.1024402506760405,1.1054629999999999,1.130815719854042,1.0801102801459577,1.086820683674895,1.0960083333333335,1.105195982991772,-0.008085152019534192,-0.006436163887077859,30.19,33.44,10.332403879575715,7.3215319927852365,-1,0.18370533664002764
2016-10-27,1.0904,1.09418,1.08821,1.08948,113014,7,98625507000,1.1147596,1.11739995,1.1095570660327139,1.1157256348745883,1.0931909538612963,1.1012620460691278,1.1038245,1.128859520651031,1.078789479348969,1.0862081115979725,1.0946783333333334,1.1031485550686944,-0.008054396872649638,-0.006759810484192216,28.72,29.91,12.822862199176894,10.013884355951037,1,-0.11185477216466566
2016-10-28,1.08949,1.09915,1.08926,1.0984099999999999,125473,7,101716281000,1.1140794,1.1174951,1.1091199261882938,1.1155533400002144,1.094234763089037,1.1010027691537525,1.1025575,1.1259410274284605,1.0791739725715397,1.0862755512423898,1.0944841666666667,1.1026927820909436,-0.007226148288934864,-0.006853078045140746,49.09,64.37,24.74491796116057,15.966728013304419,-1,0.819657084113512
2016-10-31,1.09873,1.09907,1.09355,1.09764,98671,7,88011986000,1.113389,1.11755875,1.108669733004439,1.1153750978111576,1.0949158104712295,1.1006970628670478,1.1013895,1.1232559962670652,1.0795230037329349,1.0871206770854431,1.0938158333333334,1.1005109895812237,-0.006556310814070709,-0.006793724598926739,47.77,61.13,38.78951048410044,25.452430214812654,1,-0.0701013282836005
2016-11-01,1.09755,1.10686,1.0959699999999999,1.10564,113723,7,96728786000,1.1128908,1.1176538999999999,1.1085509199454415,1.1152782311662706,1.0970606483769836,1.1011464207882253,1.1006390000000001,1.1207713281315796,1.0805066718684206,1.0862863494280977,1.0945191666666665,1.1027519839052353,-0.005318616942720622,-0.006498703067685517,60.29,76.49,66.08159399344666,43.20534081290257,1,0.7288364126671665
2016-11-02,1.1058,1.11228,1.10493,1.10957,130234,7,110723973000,1.1125543999999998,1.1177558,1.1085908838691496,1.1152214328462082,1.099562518701587,1.1019122007165685,1.1000885,1.1185417460829414,1.0816352539170586,1.0851582129291437,1.0953258333333333,1.105493453737523,-0.00397479847436677,-0.005993922149021768,64.93,81.08,80.824922911252,61.89867579626639,1,0.35545023696681444
2016-11-03,1.1096,1.11255,1.10595,1.11057,127165,7,116792049000,1.1122046,1.1178392,1.108668496266438,1.1151751499323157,1.1017640149612697,1.1026992733786987,1.0998545,1.117639364885559,1.082069635114441,1.084414371672353,1.0963808333333334,1.1083472949943136,-0.002796880318541417,-0.005354513782925698,66.07,82.19,92.41209585395141,79.77287091955004,1,0.09012500337970408
2016-11-04,1.11061,1.11405,1.10795,1.11375,116919,7,110196190000,1.1120966,1.117992,1.1088677709226562,1.1151609693359743,1.1041612119690158,1.103703884889726,1.0995439999999999,1.1160874741211628,1.0830005258788369,1.0837712906769559,1.0977491666666668,1.1117270426563777,-0.001588461474877123,-0.0046013033213159835,69.6,85.55,93.93332981727094,89.0567828608248,-1,0.28633944731084604
2016-11-07,1.10807,1.11099,1.1027,1.10393,113275,7,109318582000,1.1118012,1.1180659,1.108674132847258,1.115049218397308,1.1041149695752126,1.1037244408088418,1.0990544999999998,1.1144292747624995,1.0836797252375001,1.0846874824157398,1.0986825,1.1126775175842603,-0.001406954272862082,-0.003962433511625204,51.14,49.5,85.61297607244099,90.65280058122113,-1,-0.8817059483726131
2016-11-08,1.10375,1.10667,1.10083,1.10263,104654,7,94668796000,1.1115692,1.11812065,1.1084371080297184,1.114925644084897,1.1038179756601703,1.1036249461898562,1.0989140000000002,1.114103030778743,1.0837249692212574,1.0867066734630053,1.0999008333333333,1.1130949932036613,-0.0013524178123334174,-0.003440430371766847,49.2,46.28,74.8792270531403,84.80851098095076,-1,-0.11776108992418433
2016-11-09,1.1014599999999999,1.12991,1.09066,1.09115,288939,7,245631561000,1.1110808,1.11802125,1.1077591822246315,1.1146890705119128,1.1012843805281363,1.1024908601725965,1.0984345,1.1139643441395142,1.0829046558604858,1.0875014561923309,1.1001808333333334,1.112860210474336,-0.002210061123174567,-0.0031943565220483913,35.72,26.91,46.41073329356329,68.96764547304821,-1,-1.0411470756282681
2016-11-10,1.0911,1.09533,1.08645,1.08939,179091,7,158260162000,1.1104768,1.1178610999999998,1.107038822137391,1.114437338467018,1.0989055044225091,1.1012998728841785,1.0976209999999997,1.1132558314988552,1.0819861685011443,1.0876733912822818,1.1002383333333332,1.1128032753843846,-0.0029972168667320442,-0.003154928590985122,34.1,24.92,27.92902997689116,49.73966344119827,-1,-0.16129771342161536
2016-11-11,1.08864,1.09229,1.08301,1.08592,168966,7,159898099000,1.1098838,1.11771265,1.106210633033964,1.1141535838554062,1.0963084035380073,1.0999017026219804,1.097057,1.1135045774507253,1.0806094225492746,1.086464563558662,1.09984,1.1132154364413378,-0.0038565871288727127,-0.0032952602985626403,31.0,21.06,9.799422664934688,28.0463953117964,-1,-0.31852688201654544
2016-11-14,1.08337,1.08403,1.07087,1.07394,187618,7,167607753000,1.1090638,1.1174853,1.1049451180130243,1.113753448692666,1.0918347228304057,1.0975415478381638,1.0957595,1.11497050567377,1.07654849432623,1.0817884619104585,1.0985449999999999,1.1153015380895412,-0.005441602723098349,-0.0037245287834697825,22.91,12.63,7.012936819850132,14.913796487225346,-1,-1.1032120229851228
2016-11-15,1.07354,1.08161,1.07138,1.07217,158825,7,143484719000,1.1079942,1.11720105,1.1036598192674156,1.1133396830340325,1.0879017782643245,1.0952350434892397,1.0944725,1.1162165850577261,1.0727284149422738,1.076347027310332,1.0963583333333333,1.1163696393563347,-0.006762608072157228,-0.004332144641207272,21.95,11.76,4.535484116390565,7.11594786705848,-1,-0.1648136767417041
2016-11-16,1.07204,1.07592,1.06656,1.06879,149004,7,134622251000,1.1068930000000001,1.11689805,1.1022923753745757,1.1128964026058332,1.0840794226114596,1.0928309486265815,1.0930455000000001,1.1174369948085936,1.0686540051914066,1.070940219434962,1.0939541666666666,1.1169681138983711,-0.007990146643959362,-0.00506374504175769,20.15,10.1,3.6406292667241336,5.0630167343216295,-1,-0.31524851469451054
2016-11-17,1.06906,1.07453,1.06197,1.06259,159421,7,150949110000,1.1056248,1.11654845,1.1007354194775336,1.1123958413858748,1.0797815380891678,1.0900817714787103,1.0915385,1.119311659903001,1.0637653400969989,1.0646854485784194,1.0903666666666667,1.116047884754914,-0.009355424480625318,-0.005922080929531216,17.24,7.63,2.211531072052633,3.4625481517224634,-1,-0.58009524789715
2016-11-18,1.06241,1.06425,1.05687,1.05884,173371,7,144241574000,1.1043394,1.11621775,1.0990924618509637,1.1118629474417367,1.0755932304713343,1.0872416104351912,1.09008,1.1212919823144523,1.0588680176855476,1.059000052510461,1.0861391666666667,1.1132782808228723,-0.010617617378518851,-0.006861188219328743,15.69,6.44,2.3766161475108762,2.7429254954292333,1,-0.35291128280897643
2016-11-21,1.05904,1.06488,1.05785,1.06264,167118,7,142259018000,1.1031242,1.11595385,1.0976629535430829,1.1113731668701772,1.0730025843770674,1.0850051003956283,1.0888224999999998,1.122250101095467,1.0553948989045325,1.055834096010475,1.082145,1.1084559039895248,-0.011182382556315762,-0.007725427086726147,23.51,21.88,3.8365010339750563,2.8082160845128743,1,0.358883306259683
2016-11-22,1.0625,1.06575,1.05835,1.06279,152452,7,132795405000,1.1019458,1.11569585,1.0962953867374718,1.1108897522744539,1.070960067501654,1.0829855458142075,1.0875270000000001,1.1228289325816267,1.0522250674183735,1.054776092552087,1.0778983333333334,1.1010205741145798,-0.01148546202545786,-0.00847743407447249,23.82,22.51,6.234027017159583,4.149048066215191,-1,0.014115787096269372
2016-11-23,1.06261,1.06433,1.05258,1.05494,150555,7,125338712000,1.1005475999999998,1.11540825,1.0946736068654142,1.1103330383214742,1.0677560540013231,1.0804359507401886,1.085739,1.1237364682840545,1.0477415317159455,1.0521615677677831,1.0738158333333334,1.0954700988988837,-0.012218239820079413,-0.009225595223593876,19.19,14.73,6.352261496522741,5.4742631825524795,1,-0.7386219290734686
2016-11-24,1.05546,1.05849,1.05176,1.05512,136031,7,122015517000,1.099164,1.1151314,1.093122485027555,1.1097836548555888,1.0652288432010586,1.0781345006728986,1.084021,1.1242292966065182,1.0438127033934816,1.0513228303801387,1.0698566666666667,1.0883905029531946,-0.012638755302246452,-0.009908227239324392,19.59,15.57,5.152142577293204,5.9128103636585285,1,0.017062581758220396
2016-11-25,1.05492,1.0627,1.05381,1.05901,153445,7,127745335000,1.0980328,1.11486075,1.0917847405166705,1.1092784443595132,1.063985074560847,1.076395909702635,1.082051,1.1230983491957491,1.041003650804251,1.0509176889351004,1.0671783333333333,1.0834389777315663,-0.01251387420933181,-0.010429356633325877,28.3,33.25,5.5427704058878975,5.682391493234633,1,0.36867844415799933
2016-11-28,1.06036,1.06854,1.05632,1.06153,156839,7,125704882000,1.0969171999999998,1.1146536500000002,1.0905982801042522,1.1088033354604137,1.0634940596486777,1.0750444633660319,1.0802455,1.121566976970188,1.038924023029812,1.051981961330398,1.0648566666666668,1.0777313720029356,-0.012072399003095757,-0.010757965107279853,33.54,42.93,8.692685007464346,6.462532663548502,1,0.23795809293585268
